SKU,Productid,OrderId,UnitsSold,Sales,SaleDate,CurrentInventory,ReorderPoint,Size,Color,ProductTitle,Category,Subcategory,Material,Gender_Age,Price
162-2474,162,3115,23,2461,2023-11-04T00:00:00.000000000,92,38,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4389,16,2960,2024-02-14T00:00:00.000000000,44,45,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1127,7,1015,2022-11-04T00:00:00.000000000,50,17,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2537,9,621,2024-07-10T00:00:00.000000000,28,33,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4652,5,800,2023-05-15T00:00:00.000000000,42,40,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2691,12,1344,2021-01-14T00:00:00.000000000,72,40,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1094,13,1222,2024-07-19T00:00:00.000000000,34,26,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3965,15,2955,2024-04-24T00:00:00.000000000,41,23,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3358,9,1107,2023-05-25T00:00:00.000000000,20,22,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2928,17,3077,2024-10-26T00:00:00.000000000,51,37,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4802,11,1100,2021-05-08T00:00:00.000000000,63,32,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1183,10,1060,2022-04-22T00:00:00.000000000,36,18,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3993,15,2505,2024-11-07T00:00:00.000000000,55,34,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3620,3,441,2023-11-03T00:00:00.000000000,29,23,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2180,13,1872,2023-12-04T00:00:00.000000000,17,31,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1067,16,944,2024-11-13T00:00:00.000000000,35,20,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4396,3,231,2023-07-29T00:00:00.000000000,67,38,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1204,14,2702,2024-10-01T00:00:00.000000000,27,14,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4014,11,1628,2024-05-08T00:00:00.000000000,37,42,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4057,6,378,2023-04-06T00:00:00.000000000,57,15,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2618,6,540,2022-04-18T00:00:00.000000000,46,48,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1996,5,725,2024-01-06T00:00:00.000000000,93,30,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4293,9,684,2021-03-20T00:00:00.000000000,75,34,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2006,9,1242,2022-01-29T00:00:00.000000000,103,45,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4603,6,954,2021-04-14T00:00:00.000000000,23,33,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1389,10,1190,2022-03-22T00:00:00.000000000,52,34,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1878,15,960,2021-10-17T00:00:00.000000000,55,38,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1027,6,360,2024-09-29T00:00:00.000000000,40,49,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1820,0,0,2021-11-23T00:00:00.000000000,25,31,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2094,15,2955,2024-05-08T00:00:00.000000000,42,20,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1494,21,2877,2023-08-15T00:00:00.000000000,84,36,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1377,8,1384,2022-04-17T00:00:00.000000000,34,30,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3121,9,1422,2021-10-14T00:00:00.000000000,57,16,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3252,12,1440,2024-02-26T00:00:00.000000000,77,23,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4650,17,1292,2021-01-03T00:00:00.000000000,45,34,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1557,8,1368,2024-02-08T00:00:00.000000000,42,36,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4187,2,246,2023-10-23T00:00:00.000000000,62,34,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2600,14,2758,2024-09-14T00:00:00.000000000,48,33,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2252,16,2624,2024-06-07T00:00:00.000000000,52,41,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4431,13,2158,2021-12-21T00:00:00.000000000,27,38,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4732,2,116,2021-06-11T00:00:00.000000000,89,25,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1388,5,610,2021-08-05T00:00:00.000000000,87,23,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3768,4,460,2024-09-19T00:00:00.000000000,82,13,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3457,13,1287,2022-07-04T00:00:00.000000000,68,24,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1451,9,1530,2024-09-08T00:00:00.000000000,30,22,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4564,17,1190,2022-10-12T00:00:00.000000000,63,27,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3181,3,495,2022-08-09T00:00:00.000000000,20,35,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4139,6,1164,2024-02-20T00:00:00.000000000,76,32,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2680,12,1788,2023-02-21T00:00:00.000000000,42,29,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4627,9,1269,2021-08-13T00:00:00.000000000,47,47,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3838,4,636,2022-03-30T00:00:00.000000000,75,45,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1882,3,168,2024-09-25T00:00:00.000000000,39,13,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3918,10,1370,2022-06-09T00:00:00.000000000,30,35,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2493,7,1344,2023-09-03T00:00:00.000000000,20,35,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1652,4,484,2022-01-06T00:00:00.000000000,44,22,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2575,8,480,2024-01-16T00:00:00.000000000,57,35,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2480,24,1224,2024-06-21T00:00:00.000000000,59,31,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3866,14,798,2021-01-21T00:00:00.000000000,76,15,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3199,7,413,2024-11-04T00:00:00.000000000,0,24,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4701,9,1251,2024-10-19T00:00:00.000000000,63,30,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4759,4,388,2023-08-08T00:00:00.000000000,89,43,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1523,10,1710,2023-03-13T00:00:00.000000000,87,30,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2266,12,2340,2021-08-01T00:00:00.000000000,11,0,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2740,9,657,2021-01-12T00:00:00.000000000,65,38,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3186,8,1584,2021-07-04T00:00:00.000000000,19,29,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3425,12,2196,2024-03-08T00:00:00.000000000,47,41,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2579,11,858,2024-01-05T00:00:00.000000000,52,30,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3234,9,558,2021-10-04T00:00:00.000000000,45,34,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3195,9,1692,2023-07-04T00:00:00.000000000,64,16,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4602,8,960,2022-07-06T00:00:00.000000000,51,47,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3835,8,848,2023-06-09T00:00:00.000000000,67,12,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4104,13,2483,2022-12-07T00:00:00.000000000,67,13,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4179,18,1404,2022-03-06T00:00:00.000000000,49,23,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2987,6,504,2024-12-29T00:00:00.000000000,81,23,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4289,11,1782,2023-06-20T00:00:00.000000000,26,38,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,2292,5,255,2022-05-02T00:00:00.000000000,64,39,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,1379,5,645,2023-10-16T00:00:00.000000000,60,30,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,3043,10,850,2022-01-31T00:00:00.000000000,0,25,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4510,14,2296,2024-02-12T00:00:00.000000000,32,29,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2474,162,4759,15,2610,2024-01-03T00:00:00.000000000,17,30,XS,Blue,"Casual Cotton Sandals - Blue, Size XS (1474)",Footwear,Sandals,Cotton,Women,40.71
162-2476,162,1645,2,224,2023-03-03T00:00:00.000000000,68,8,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1309,7,525,2023-07-23T00:00:00.000000000,59,21,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3392,6,1122,2022-11-04T00:00:00.000000000,27,35,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1271,5,670,2021-06-09T00:00:00.000000000,59,42,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4504,9,783,2024-12-05T00:00:00.000000000,47,25,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3461,1,78,2024-12-29T00:00:00.000000000,26,31,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3450,13,2535,2022-01-07T00:00:00.000000000,35,11,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1242,14,2604,2021-09-20T00:00:00.000000000,39,23,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3709,14,2464,2022-03-18T00:00:00.000000000,59,34,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1505,10,1260,2023-08-21T00:00:00.000000000,82,28,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4110,5,565,2021-12-02T00:00:00.000000000,46,12,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1487,4,760,2024-05-22T00:00:00.000000000,51,21,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3111,5,905,2021-10-03T00:00:00.000000000,18,32,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1193,11,1782,2024-02-06T00:00:00.000000000,53,31,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3209,11,715,2023-07-02T00:00:00.000000000,36,37,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1092,7,1372,2024-04-24T00:00:00.000000000,49,26,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,2526,11,1045,2022-05-17T00:00:00.000000000,47,34,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4264,5,530,2024-02-07T00:00:00.000000000,54,7,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,2961,3,264,2022-08-11T00:00:00.000000000,87,33,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,2958,10,1230,2021-09-01T00:00:00.000000000,39,44,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,2718,10,640,2021-01-14T00:00:00.000000000,68,34,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3997,7,1043,2023-02-21T00:00:00.000000000,48,40,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,2841,1,157,2022-05-26T00:00:00.000000000,41,39,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3853,12,1836,2024-09-08T00:00:00.000000000,14,30,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4857,13,1807,2023-10-23T00:00:00.000000000,53,32,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4623,12,1308,2022-04-07T00:00:00.000000000,50,25,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1051,9,1575,2022-05-28T00:00:00.000000000,43,37,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4999,9,1080,2024-07-13T00:00:00.000000000,51,31,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4617,15,2580,2024-06-21T00:00:00.000000000,54,18,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4211,11,1551,2022-08-05T00:00:00.000000000,45,42,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3951,19,2071,2021-04-02T00:00:00.000000000,55,52,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1355,14,1722,2022-10-02T00:00:00.000000000,55,18,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4824,13,1495,2023-01-03T00:00:00.000000000,11,32,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,2610,3,516,2022-03-29T00:00:00.000000000,50,28,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1368,11,2024,2024-11-12T00:00:00.000000000,59,52,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3701,7,1134,2024-01-25T00:00:00.000000000,61,47,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4999,12,1320,2021-08-25T00:00:00.000000000,54,30,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3162,13,1430,2022-06-18T00:00:00.000000000,45,35,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,2686,15,1110,2022-03-04T00:00:00.000000000,39,30,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,2368,13,1690,2023-09-20T00:00:00.000000000,54,19,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4644,6,1146,2022-07-27T00:00:00.000000000,52,37,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3331,11,1870,2023-08-03T00:00:00.000000000,72,46,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3672,2,248,2023-07-29T00:00:00.000000000,71,31,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1151,16,2800,2024-08-10T00:00:00.000000000,64,33,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1816,15,750,2024-07-02T00:00:00.000000000,58,33,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1937,15,1950,2021-10-13T00:00:00.000000000,51,24,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4065,9,990,2024-11-25T00:00:00.000000000,0,44,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3940,13,1924,2023-06-23T00:00:00.000000000,60,30,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4357,12,624,2023-08-29T00:00:00.000000000,70,30,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3995,7,658,2021-12-21T00:00:00.000000000,55,30,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3247,13,1118,2024-11-11T00:00:00.000000000,23,31,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1367,17,2941,2021-11-29T00:00:00.000000000,65,32,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,3692,7,490,2023-10-31T00:00:00.000000000,60,24,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4514,11,2090,2024-12-27T00:00:00.000000000,68,36,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,2260,8,968,2022-12-14T00:00:00.000000000,42,38,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1994,14,1358,2023-05-13T00:00:00.000000000,60,34,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,2134,9,1197,2023-03-04T00:00:00.000000000,57,16,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,2342,5,330,2023-07-02T00:00:00.000000000,56,23,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1250,16,2016,2024-05-20T00:00:00.000000000,55,34,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,4231,6,366,2024-04-04T00:00:00.000000000,55,29,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
162-2476,162,1739,7,721,2023-05-02T00:00:00.000000000,31,30,S,Blue,"Trendy Silk Bags - Blue, Size S (1476)",Accessories,Bags,Silk,Women,49.25
